img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Russell_Crowe_0001.jpg,"(130, 160)","(128.64185, 158.77661)"
/kaggle/working/dataset_lfw_single_coor/test/Habib_Rizieq_0005.jpg,"(130, 160)","(129.54607, 159.0231)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0041.jpg,"(130, 160)","(128.75325, 158.33061)"
/kaggle/working/dataset_lfw_single_coor/test/Peter_Hunt_0001.jpg,"(130, 160)","(129.83473, 159.43465)"
/kaggle/working/dataset_lfw_single_coor/test/Amanda_Beard_0002.jpg,"(130, 160)","(128.6544, 158.57048)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0037.jpg,"(130, 160)","(130.28532, 160.55975)"
/kaggle/working/dataset_lfw_single_coor/test/John_Coomber_0001.jpg,"(130, 160)","(128.16386, 157.43748)"
/kaggle/working/dataset_lfw_single_coor/test/Anthony_Mazur_0001.jpg,"(130, 160)","(127.65029, 157.25757)"
/kaggle/working/dataset_lfw_single_coor/test/Mark_Butcher_0001.jpg,"(130, 160)","(129.71353, 158.91772)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0023.jpg,"(130, 160)","(130.71288, 161.28737)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0014.jpg,"(130, 160)","(128.28499, 158.3326)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0045.jpg,"(130, 160)","(128.10902, 157.84943)"
/kaggle/working/dataset_lfw_single_coor/test/Eric_Wedge_0001.jpg,"(130, 160)","(127.1048, 157.03072)"
/kaggle/working/dataset_lfw_single_coor/test/Roger_Federer_0008.jpg,"(130, 160)","(129.1864, 158.52509)"
/kaggle/working/dataset_lfw_single_coor/test/Missy_Crider_0001.jpg,"(130, 160)","(127.2985, 156.80559)"
/kaggle/working/dataset_lfw_single_coor/test/Dominic_Monaghan_0001.jpg,"(130, 160)","(128.46365, 158.12328)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0210.jpg,"(130, 160)","(128.80849, 158.90744)"
/kaggle/working/dataset_lfw_single_coor/test/Ron_Howard_0001.jpg,"(130, 160)","(128.71317, 158.37213)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0035.jpg,"(130, 160)","(128.7563, 158.77026)"
/kaggle/working/dataset_lfw_single_coor/test/Jessica_Lynch_0001.jpg,"(130, 160)","(127.87226, 157.69676)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0011.jpg,"(130, 160)","(130.25862, 160.53859)"
/kaggle/working/dataset_lfw_single_coor/test/Jim_Flaherty_0001.jpg,"(130, 160)","(129.57742, 159.90616)"
/kaggle/working/dataset_lfw_single_coor/test/Will_Smith_0002.jpg,"(130, 160)","(128.96625, 158.7037)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0005.jpg,"(130, 160)","(129.54895, 159.4396)"
/kaggle/working/dataset_lfw_single_coor/test/Roberto_Arguelles_0001.jpg,"(130, 160)","(129.2627, 158.724)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0007.jpg,"(130, 160)","(131.50394, 161.06567)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0009.jpg,"(130, 160)","(127.76253, 157.3783)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0193.jpg,"(130, 160)","(128.58244, 158.75189)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0021.jpg,"(130, 160)","(128.93343, 158.95667)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0009.jpg,"(130, 160)","(128.1242, 158.31511)"
/kaggle/working/dataset_lfw_single_coor/test/Jeanne_Moreau_0001.jpg,"(130, 160)","(129.54135, 159.34036)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0018.jpg,"(130, 160)","(127.99164, 157.27377)"
/kaggle/working/dataset_lfw_single_coor/test/Barbora_Strycova_0001.jpg,"(130, 160)","(128.51299, 159.28816)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0031.jpg,"(130, 160)","(128.32309, 157.56091)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0003.jpg,"(130, 160)","(130.27797, 161.07077)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Fehr_0004.jpg,"(130, 160)","(128.55925, 159.21378)"
/kaggle/working/dataset_lfw_single_coor/test/T_Boone_Pickens_0001.jpg,"(130, 160)","(130.26479, 159.78961)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0012.jpg,"(130, 160)","(128.2291, 158.40271)"
/kaggle/working/dataset_lfw_single_coor/test/Kelvin_Sampson_0002.jpg,"(130, 160)","(128.86768, 158.98865)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0040.jpg,"(130, 160)","(128.00629, 157.78065)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0002.jpg,"(130, 160)","(127.55631, 156.66165)"
/kaggle/working/dataset_lfw_single_coor/test/Rick_Romley_0001.jpg,"(130, 160)","(126.86868, 154.90738)"
/kaggle/working/dataset_lfw_single_coor/test/Alejandro_Lopez_0001.jpg,"(130, 160)","(129.78418, 159.21997)"
/kaggle/working/dataset_lfw_single_coor/test/Bruce_Weber_0002.jpg,"(130, 160)","(130.42847, 161.08646)"
/kaggle/working/dataset_lfw_single_coor/test/Jason_Alexander_0002.jpg,"(130, 160)","(128.55774, 158.81685)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0027.jpg,"(130, 160)","(127.999214, 157.35995)"
/kaggle/working/dataset_lfw_single_coor/test/Jake_Gyllenhaal_0003.jpg,"(130, 160)","(129.04758, 159.23526)"
/kaggle/working/dataset_lfw_single_coor/test/Zoran_Djindjic_0002.jpg,"(130, 160)","(127.803406, 157.80997)"
/kaggle/working/dataset_lfw_single_coor/test/Kemal_Dervis_0002.jpg,"(130, 160)","(129.83588, 159.80054)"
/kaggle/working/dataset_lfw_single_coor/test/Moshe_Katsav_0003.jpg,"(130, 160)","(127.0558, 156.371)"
/kaggle/working/dataset_lfw_single_coor/test/Mario_Lobo_Zagallo_0001.jpg,"(130, 160)","(127.371544, 156.56339)"
/kaggle/working/dataset_lfw_single_coor/test/Hideki_Matsui_0002.jpg,"(130, 160)","(128.53886, 157.31166)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_McBride_0010.jpg,"(130, 160)","(129.87929, 159.36572)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0035.jpg,"(130, 160)","(128.55956, 158.3978)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Pierre_Raffarin_0002.jpg,"(130, 160)","(130.5314, 160.49641)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0197.jpg,"(130, 160)","(130.37158, 160.70827)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0004.jpg,"(130, 160)","(129.9752, 160.05618)"
/kaggle/working/dataset_lfw_single_coor/test/James_Williams_0001.jpg,"(130, 160)","(127.16552, 156.80855)"
/kaggle/working/dataset_lfw_single_coor/test/Win_Aung_0002.jpg,"(130, 160)","(128.50752, 158.5369)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0181.jpg,"(130, 160)","(129.66222, 160.12459)"
/kaggle/working/dataset_lfw_single_coor/test/David_Myers_0002.jpg,"(130, 160)","(127.35005, 156.63794)"
/kaggle/working/dataset_lfw_single_coor/test/Thabo_Mbeki_0004.jpg,"(130, 160)","(128.91414, 159.43073)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0055.jpg,"(130, 160)","(127.67506, 157.44348)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0016.jpg,"(130, 160)","(128.14781, 158.12036)"
/kaggle/working/dataset_lfw_single_coor/test/Ludivine_Sagnier_0003.jpg,"(130, 160)","(128.82242, 158.66766)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0028.jpg,"(130, 160)","(128.36378, 158.59338)"
/kaggle/working/dataset_lfw_single_coor/test/Lea_Fastow_0002.jpg,"(130, 160)","(128.7214, 157.37778)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Hoellwarth_0002.jpg,"(130, 160)","(128.6715, 158.08487)"
/kaggle/working/dataset_lfw_single_coor/test/Joerg_Haider_0001.jpg,"(130, 160)","(128.91328, 158.41644)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0037.jpg,"(130, 160)","(129.00024, 159.47168)"
/kaggle/working/dataset_lfw_single_coor/test/Naoto_Kan_0002.jpg,"(130, 160)","(130.22246, 159.99907)"
/kaggle/working/dataset_lfw_single_coor/test/Heather_Chinnock_0001.jpg,"(130, 160)","(128.42213, 157.16685)"
/kaggle/working/dataset_lfw_single_coor/test/Charlie_Zaa_0002.jpg,"(130, 160)","(130.35555, 160.23001)"
/kaggle/working/dataset_lfw_single_coor/test/Allan_Kemakeza_0001.jpg,"(130, 160)","(129.13089, 158.47957)"
/kaggle/working/dataset_lfw_single_coor/test/Jay_Garner_0001.jpg,"(130, 160)","(129.31352, 159.1887)"
/kaggle/working/dataset_lfw_single_coor/test/Drew_Bledsoe_0001.jpg,"(130, 160)","(129.16835, 158.23862)"
/kaggle/working/dataset_lfw_single_coor/test/Derek_Bond_0001.jpg,"(130, 160)","(128.22417, 157.38165)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0001.jpg,"(130, 160)","(127.675575, 157.85179)"
/kaggle/working/dataset_lfw_single_coor/test/BB_King_0001.jpg,"(130, 160)","(129.32457, 159.83682)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0005.jpg,"(130, 160)","(129.26683, 159.20949)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0162.jpg,"(130, 160)","(128.65239, 157.66243)"
/kaggle/working/dataset_lfw_single_coor/test/Noelle_Bush_0004.jpg,"(130, 160)","(131.52786, 161.98181)"
/kaggle/working/dataset_lfw_single_coor/test/Viara_Vike-Freiberga_0001.jpg,"(130, 160)","(129.38792, 159.41855)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0002.jpg,"(130, 160)","(129.21191, 158.37566)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0029.jpg,"(130, 160)","(128.61192, 159.20016)"
/kaggle/working/dataset_lfw_single_coor/test/Greg_Ostertag_0002.jpg,"(130, 160)","(130.66957, 161.02185)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0032.jpg,"(130, 160)","(129.38728, 159.14594)"
/kaggle/working/dataset_lfw_single_coor/test/Leander_Paes_0002.jpg,"(130, 160)","(130.60399, 161.70938)"
/kaggle/working/dataset_lfw_single_coor/test/Florecita_Cobian_0001.jpg,"(130, 160)","(129.17296, 157.97641)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0015.jpg,"(130, 160)","(128.32092, 158.24272)"
/kaggle/working/dataset_lfw_single_coor/test/Bulent_Ecevit_0003.jpg,"(130, 160)","(128.60237, 158.71036)"
/kaggle/working/dataset_lfw_single_coor/test/Heidi_Fleiss_0001.jpg,"(130, 160)","(129.12695, 158.99174)"
/kaggle/working/dataset_lfw_single_coor/test/Leslie_Ann_Woodward_0002.jpg,"(130, 160)","(130.07396, 159.62927)"
/kaggle/working/dataset_lfw_single_coor/test/Emmit_Smith_0002.jpg,"(130, 160)","(128.2571, 157.89078)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0012.jpg,"(130, 160)","(128.24617, 157.06044)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0017.jpg,"(130, 160)","(128.85863, 158.45273)"
/kaggle/working/dataset_lfw_single_coor/test/Alexandra_Spann_0001.jpg,"(130, 160)","(129.14693, 159.07178)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0101.jpg,"(130, 160)","(129.25285, 159.66739)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0076.jpg,"(130, 160)","(127.42375, 156.20917)"
/kaggle/working/dataset_lfw_single_coor/test/Tina_Pisnik_0001.jpg,"(130, 160)","(128.85176, 158.86719)"
/kaggle/working/dataset_lfw_single_coor/test/Fernando_Vargas_0002.jpg,"(130, 160)","(127.39933, 155.98257)"
/kaggle/working/dataset_lfw_single_coor/test/GL_Peiris_0003.jpg,"(130, 160)","(129.93678, 160.24083)"
/kaggle/working/dataset_lfw_single_coor/test/Felipe_Perez_Roque_0004.jpg,"(130, 160)","(130.56712, 160.32887)"
/kaggle/working/dataset_lfw_single_coor/test/Anthony_Carter_0001.jpg,"(130, 160)","(130.18501, 161.41989)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Damon_0003.jpg,"(130, 160)","(129.08556, 158.84454)"
/kaggle/working/dataset_lfw_single_coor/test/Anders_Fogh_Rasmussen_0001.jpg,"(130, 160)","(127.121056, 157.36823)"
/kaggle/working/dataset_lfw_single_coor/test/Nabil_Shaath_0003.jpg,"(130, 160)","(130.58607, 159.74269)"
/kaggle/working/dataset_lfw_single_coor/test/Noelle_Bush_0003.jpg,"(130, 160)","(129.32579, 159.20078)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0214.jpg,"(130, 160)","(127.94832, 157.54034)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0074.jpg,"(130, 160)","(126.36463, 155.12138)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Mueller_0003.jpg,"(130, 160)","(128.2715, 157.64816)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0035.jpg,"(130, 160)","(129.69302, 159.10239)"
/kaggle/working/dataset_lfw_single_coor/test/Eileen_Spina_0001.jpg,"(130, 160)","(129.3704, 159.26488)"
/kaggle/working/dataset_lfw_single_coor/test/Qian_Qichen_0001.jpg,"(130, 160)","(129.32404, 158.86427)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0096.jpg,"(130, 160)","(128.17871, 158.30693)"
/kaggle/working/dataset_lfw_single_coor/test/George_Maxwell_Richards_0001.jpg,"(130, 160)","(130.20848, 160.98265)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0012.jpg,"(130, 160)","(129.18459, 158.93906)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0048.jpg,"(130, 160)","(129.24916, 158.66336)"
/kaggle/working/dataset_lfw_single_coor/test/Gregor_Gysi_0001.jpg,"(130, 160)","(130.46776, 159.90088)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0006.jpg,"(130, 160)","(128.16075, 157.78125)"
/kaggle/working/dataset_lfw_single_coor/test/Mia_Mottley_0001.jpg,"(130, 160)","(128.97035, 158.5102)"
