img,pred_coor,actual_coor
Data/Face_data/test\Akhmed_Zakayev_0001.jpg,"(130, 160)","(-0.014254007, -1.3956401)"
Data/Face_data/test\Akhmed_Zakayev_0003.jpg,"(130, 160)","(0.29255638, -0.87669015)"
Data/Face_data/test\Asa_Hutchinson_0002.jpg,"(130, 160)","(-0.2017039, -1.6467813)"
Data/Face_data/test\Doug_Duncan_0001.jpg,"(130, 160)","(-0.01941346, -1.0079514)"
Data/Face_data/test\Doug_Duncan_0002.jpg,"(130, 160)","(-0.10366726, -1.0891345)"
Data/Face_data/test\Julianne_Moore_0002.jpg,"(130, 160)","(0.3016868, -0.31904832)"
Data/Face_data/test\Julianne_Moore_0008.jpg,"(130, 160)","(-0.16946462, -1.8267192)"
Data/Face_data/test\Julianne_Moore_0016.jpg,"(130, 160)","(0.25374645, -0.789731)"
Data/Face_data/test\Julianne_Moore_0017.jpg,"(130, 160)","(0.14167047, -0.86279815)"
Data/Face_data/test\Kristanna_Loken_0001.jpg,"(130, 160)","(0.41802505, -0.76383376)"
Data/Face_data/test\Kristanna_Loken_0003.jpg,"(130, 160)","(0.11239119, -0.48123753)"
Data/Face_data/test\Kristanna_Loken_0005.jpg,"(130, 160)","(0.4304846, -0.7629993)"
Data/Face_data/test\Nina_Jacobson_0001.jpg,"(130, 160)","(0.18011087, -0.3394092)"
Data/Face_data/test\Paul_Bremer_0007.jpg,"(130, 160)","(0.17512578, -1.1443428)"
Data/Face_data/test\Paul_Bremer_0018.jpg,"(130, 160)","(0.12758645, -0.89422727)"
Data/Face_data/test\Paul_Bremer_0019.jpg,"(130, 160)","(-0.5712237, -1.6493694)"
Data/Face_data/test\Terry_Hoeppner_0001.jpg,"(130, 160)","(0.1667582, -0.9868844)"
Data/Face_data/test\Tom_Gamboa_0001.jpg,"(130, 160)","(-0.1937173, -1.0867636)"
Data/Face_data/test\Torri_Edwards_0002.jpg,"(130, 160)","(0.12226686, -0.41076136)"
Data/Face_data/test\Valorie_Brabazon_0001.jpg,"(130, 160)","(0.11986825, -0.80289143)"
