img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0018.jpg,"(130, 160)","(129.68915, 160.07796)"
/kaggle/working/dataset_lfw_single_coor/test/Uday_Hussein_0001.jpg,"(130, 160)","(129.16391, 158.43303)"
/kaggle/working/dataset_lfw_single_coor/test/Jose_Miguel_Aleman_0001.jpg,"(130, 160)","(126.32108, 154.79393)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Myers_0001.jpg,"(130, 160)","(128.12704, 156.64278)"
/kaggle/working/dataset_lfw_single_coor/test/Christine_Baumgartner_0004.jpg,"(130, 160)","(130.46283, 163.47046)"
/kaggle/working/dataset_lfw_single_coor/test/Chita_Rivera_0001.jpg,"(130, 160)","(126.63073, 155.4922)"
/kaggle/working/dataset_lfw_single_coor/test/Wen_Ho_Lee_0001.jpg,"(130, 160)","(130.21353, 160.14188)"
/kaggle/working/dataset_lfw_single_coor/test/Graeme_Lloyd_0001.jpg,"(130, 160)","(129.15872, 158.99477)"
/kaggle/working/dataset_lfw_single_coor/test/Charles_Taylor_0009.jpg,"(130, 160)","(129.73474, 158.56682)"
/kaggle/working/dataset_lfw_single_coor/test/Antonio_Palocci_0001.jpg,"(130, 160)","(132.17651, 166.34871)"
/kaggle/working/dataset_lfw_single_coor/test/Teri_Files_0001.jpg,"(130, 160)","(126.882324, 155.19763)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Mueller_0001.jpg,"(130, 160)","(130.45671, 163.04445)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0092.jpg,"(130, 160)","(128.57367, 158.25821)"
/kaggle/working/dataset_lfw_single_coor/test/Ben_Broussard_0001.jpg,"(130, 160)","(128.72586, 157.96115)"
/kaggle/working/dataset_lfw_single_coor/test/Isabella_Rossellini_0003.jpg,"(130, 160)","(127.338776, 157.0988)"
/kaggle/working/dataset_lfw_single_coor/test/Geraldine_Chaplin_0001.jpg,"(130, 160)","(130.7969, 160.56831)"
/kaggle/working/dataset_lfw_single_coor/test/Colleen_Ryan_0001.jpg,"(130, 160)","(126.69317, 156.61427)"
/kaggle/working/dataset_lfw_single_coor/test/Vanessa_Williams_0003.jpg,"(130, 160)","(129.90034, 159.30394)"
/kaggle/working/dataset_lfw_single_coor/test/Gonzalo_Sanchez_de_Lozada_0004.jpg,"(130, 160)","(132.22934, 162.56903)"
/kaggle/working/dataset_lfw_single_coor/test/Ian_Knop_0001.jpg,"(130, 160)","(130.6512, 162.89748)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0049.jpg,"(130, 160)","(127.58969, 156.24489)"
/kaggle/working/dataset_lfw_single_coor/test/Scott_Peterson_0001.jpg,"(130, 160)","(129.63531, 160.02039)"
/kaggle/working/dataset_lfw_single_coor/test/Aicha_El_Ouafi_0001.jpg,"(130, 160)","(124.53301, 152.98637)"
/kaggle/working/dataset_lfw_single_coor/test/Rita_Grande_0001.jpg,"(130, 160)","(128.0633, 157.22014)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Elizabeth_II_0003.jpg,"(130, 160)","(129.15274, 157.67377)"
/kaggle/working/dataset_lfw_single_coor/test/Gonzalo_Sanchez_de_Lozada_0008.jpg,"(130, 160)","(127.50992, 156.22043)"
/kaggle/working/dataset_lfw_single_coor/test/Lee_Jun_0002.jpg,"(130, 160)","(128.45346, 158.05539)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0009.jpg,"(130, 160)","(130.92584, 161.20438)"
/kaggle/working/dataset_lfw_single_coor/test/Leonid_Kuchma_0004.jpg,"(130, 160)","(129.89273, 159.92583)"
/kaggle/working/dataset_lfw_single_coor/test/Tony_Shalhoub_0003.jpg,"(130, 160)","(130.50049, 160.63408)"
/kaggle/working/dataset_lfw_single_coor/test/Sanja_Papic_0001.jpg,"(130, 160)","(129.57364, 159.67659)"
/kaggle/working/dataset_lfw_single_coor/test/Shobha_De_0001.jpg,"(130, 160)","(127.38238, 157.94215)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0029.jpg,"(130, 160)","(128.85007, 159.11354)"
/kaggle/working/dataset_lfw_single_coor/test/Michel_Temer_0002.jpg,"(130, 160)","(128.25652, 157.84409)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0001.jpg,"(130, 160)","(129.83505, 160.10588)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0005.jpg,"(130, 160)","(124.33836, 152.6605)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0011.jpg,"(130, 160)","(127.79623, 156.77805)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0025.jpg,"(130, 160)","(128.96857, 158.22789)"
/kaggle/working/dataset_lfw_single_coor/test/Seymour_Cassell_0001.jpg,"(130, 160)","(129.14655, 158.10515)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0005.jpg,"(130, 160)","(129.3913, 159.0106)"
/kaggle/working/dataset_lfw_single_coor/test/Anders_Fogh_Rasmussen_0001.jpg,"(130, 160)","(127.254364, 157.62395)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0069.jpg,"(130, 160)","(129.06993, 158.68979)"
/kaggle/working/dataset_lfw_single_coor/test/Diana_Taurasi_0001.jpg,"(130, 160)","(128.64935, 158.77087)"
/kaggle/working/dataset_lfw_single_coor/test/John_Stockton_0001.jpg,"(130, 160)","(129.03503, 158.89763)"
/kaggle/working/dataset_lfw_single_coor/test/Brad_Brownell_0001.jpg,"(130, 160)","(127.23513, 157.65611)"
/kaggle/working/dataset_lfw_single_coor/test/Costas_Simitis_0006.jpg,"(130, 160)","(125.65512, 154.0819)"
/kaggle/working/dataset_lfw_single_coor/test/Omar_Sharif_0002.jpg,"(130, 160)","(127.61802, 156.46465)"
/kaggle/working/dataset_lfw_single_coor/test/Thabo_Mbeki_0003.jpg,"(130, 160)","(131.48872, 160.91127)"
/kaggle/working/dataset_lfw_single_coor/test/Inga_Hall_0001.jpg,"(130, 160)","(131.59235, 163.2295)"
/kaggle/working/dataset_lfw_single_coor/test/Marco_Irizarry_0001.jpg,"(130, 160)","(125.80568, 154.28542)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0012.jpg,"(130, 160)","(129.84857, 160.28099)"
/kaggle/working/dataset_lfw_single_coor/test/Luo_Linquan_0001.jpg,"(130, 160)","(131.06003, 161.4976)"
/kaggle/working/dataset_lfw_single_coor/test/Chuck_Woolery_0001.jpg,"(130, 160)","(129.59808, 160.27696)"
/kaggle/working/dataset_lfw_single_coor/test/Gonzalo_Sanchez_de_Lozada_0011.jpg,"(130, 160)","(130.97238, 160.61252)"
/kaggle/working/dataset_lfw_single_coor/test/Heidi_Fleiss_0001.jpg,"(130, 160)","(127.05291, 157.46419)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0019.jpg,"(130, 160)","(130.87599, 161.45421)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0001.jpg,"(130, 160)","(128.17107, 158.06949)"
